"SECONDS";"PID";"VALUE";"UNITS";
"73664.344182";"Calculated engine load value";"21.9607843137255";"%";
"73664.486182";"Short term fuel % trim - Bank 1";"-0.78125";"%";
"73664.536182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73664.597182";"Calculated boost";"-0.68325";"bar";
"73664.597182";"Intake manifold absolute pressure";"33";"kPa";
"73664.648182";"Engine RPM";"718";"rpm";
"73664.648182";"Engine RPM x1000";"0.7";"rpm";
"73664.699182";"Vehicle speed";"0";"mph";
"73664.750182";"Timing advance";"12";"°";
"73664.831182";"Intake air temperature";"129.2";"℉";
"73664.882182";"MAF air flow rate";"3.85";"g/sec";
"73664.882182";"Power from MAF";"4.62";"hp";
"73664.944182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73664.944182";"Oxygen sensor 2 Bank 1 Voltage";"0.78";"V";
"73665.015182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.0351484";"";
"73665.015182";"Oxygen sensor 1 Wide Range Voltage";"2.467694";"V";
"73665.096182";"Commanded evaporative purge";"0";"%";
"73665.156182";"Fuel/Air commanded equivalence ratio";"14.612367";"";
"73665.237182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73665.298182";"Relative accelerator pedal position";"0";"%";
"73665.388182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73665.388182";"Fuel Rail Pressure";"4000";"kPa";
"73665.479182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73665.479182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73665.530182";"Calculated engine load value";"27.0588235294118";"%";
"73665.581182";"Short term fuel % trim - Bank 1";"-1.5625";"%";
"73665.631182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73665.692182";"Calculated boost";"-0.67325";"bar";
"73665.692182";"Intake manifold absolute pressure";"34";"kPa";
"73665.732182";"Barometric pressure";"100";"kPa";
"73665.742182";"Barometric pressure";"100";"kPa";
"73665.823182";"Engine RPM";"720";"rpm";
"73665.823182";"Engine RPM x1000";"0.7";"rpm";
"73665.873182";"Distance travelled";"0";"miles";
"73665.873182";"Distance travelled (total)";"0";"miles";
"73665.873182";"Vehicle speed";"0";"mph";
"73665.924182";"Timing advance";"11";"°";
"73665.995182";"Intake air temperature";"129.2";"℉";
"73666.045182";"MAF air flow rate";"3.74";"g/sec";
"73666.045182";"Power from MAF";"4.488";"hp";
"73666.126182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73666.126182";"Oxygen sensor 2 Bank 1 Voltage";"0.78";"V";
"73666.177182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.4852918";"";
"73666.177182";"Oxygen sensor 1 Wide Range Voltage";"2.4888";"V";
"73666.227182";"Commanded evaporative purge";"0";"%";
"73666.308182";"Fuel/Air commanded equivalence ratio";"14.61147396";"";
"73666.358182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73666.419182";"Relative accelerator pedal position";"0";"%";
"73666.490182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73666.490182";"Fuel Rail Pressure";"3980";"kPa";
"73666.550182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73666.550182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73666.621182";"Calculated engine load value";"29.4117647058824";"%";
"73666.651182";"Short term fuel % trim - Bank 1";"-2.34375";"%";
"73666.672182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73666.692182";"Calculated boost";"-0.65";"bar";
"73666.692182";"Intake manifold absolute pressure";"35";"kPa";
"73666.713182";"Engine RPM";"722";"rpm";
"73666.713182";"Engine RPM x1000";"0.7";"rpm";
"73666.753182";"Average speed";"0";"mph";
"73666.753182";"Distance travelled";"0";"miles";
"73666.753182";"Distance travelled (total)";"0";"miles";
"73666.753182";"Vehicle speed";"0";"mph";
"73666.774182";"Timing advance";"9";"°";
"73666.794182";"Intake air temperature";"129.2";"℉";
"73666.814182";"MAF air flow rate";"2.46";"g/sec";
"73666.814182";"Power from MAF";"2.952";"hp";
"73666.835182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73666.835182";"Oxygen sensor 2 Bank 1 Voltage";"0.77";"V";
"73666.885182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6780823";"";
"73666.885182";"Oxygen sensor 1 Wide Range Voltage";"2.497828";"V";
"73666.915182";"Commanded evaporative purge";"0";"%";
"73666.936182";"Fuel/Air commanded equivalence ratio";"14.60968788";"";
"73666.986182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73667.057182";"Relative accelerator pedal position";"0";"%";
"73667.118182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73667.118182";"Fuel Rail Pressure";"3970";"kPa";
"73667.188182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73667.188182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73667.229182";"Calculated engine load value";"23.5294117647059";"%";
"73667.249182";"Short term fuel % trim - Bank 1";"-2.34375";"%";
"73667.269182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73667.290182";"Calculated boost";"-0.67";"bar";
"73667.290182";"Intake manifold absolute pressure";"33";"kPa";
"73667.330182";"Engine RPM";"709";"rpm";
"73667.330182";"Engine RPM x1000";"0.7";"rpm";
"73667.350182";"Average speed";"0";"mph";
"73667.350182";"Distance travelled";"0";"miles";
"73667.350182";"Distance travelled (total)";"0";"miles";
"73667.350182";"Vehicle speed";"0";"mph";
"73667.371182";"Timing advance";"12";"°";
"73667.391182";"Intake air temperature";"129.2";"℉";
"73667.411182";"MAF air flow rate";"3.6";"g/sec";
"73667.411182";"Power from MAF";"4.32";"hp";
"73667.432182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73667.432182";"Oxygen sensor 2 Bank 1 Voltage";"0.765";"V";
"73667.492182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.4440436";"";
"73667.492182";"Oxygen sensor 1 Wide Range Voltage";"2.486848";"V";
"73667.513182";"Commanded evaporative purge";"0";"%";
"73667.533182";"Fuel/Air commanded equivalence ratio";"14.61102744";"";
"73667.573182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73667.614182";"Relative accelerator pedal position";"0";"%";
"73667.644182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73667.644182";"Fuel Rail Pressure";"4030";"kPa";
"73667.695182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73667.695182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73667.735182";"Calculated engine load value";"27.0588235294118";"%";
"73667.786182";"Short term fuel % trim - Bank 1";"-2.34375";"%";
"73667.856182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73667.877182";"Calculated boost";"-0.65";"bar";
"73667.877182";"Intake manifold absolute pressure";"35";"kPa";
"73667.897182";"Engine RPM";"716";"rpm";
"73667.897182";"Engine RPM x1000";"0.7";"rpm";
"73667.917182";"Average speed";"0";"mph";
"73667.917182";"Distance travelled";"0";"miles";
"73667.917182";"Distance travelled (total)";"0";"miles";
"73667.917182";"Vehicle acceleration";"0";"g";
"73667.917182";"Vehicle speed";"0";"mph";
"73667.938182";"Timing advance";"11";"°";
"73667.959182";"Intake air temperature";"129.2";"℉";
"73667.999182";"MAF air flow rate";"3.65";"g/sec";
"73667.999182";"Power from MAF";"4.38";"hp";
